case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV21479,Asia,Master's,N,N,1054,2004,Northeast,84011.15,Year,N,Certified
EZYV1915,Asia,High School,Y,N,483,1999,South,52608.27,Year,Y,Certified
EZYV20094,Asia,High School,N,Y,159,1977,South,117567.82,Year,Y,Certified
EZYV12807,Asia,High School,Y,N,2480,2002,West,56503.31,Year,Y,Denied
EZYV7470,Asia,Bachelor's,Y,N,450,1913,South,78137.75,Year,Y,Certified
EZYV11088,Asia,Bachelor's,Y,N,2639,2015,Northeast,123120.05,Year,Y,Certified
EZYV19999,Asia,Doctorate,N,N,1952,1984,West,91674.37,Year,Y,Denied
EZYV15462,Asia,Bachelor's,N,N,3745,1986,South,75600.75,Year,Y,Denied
EZYV15682,Asia,High School,Y,N,669,2009,South,94384.2,Year,Y,Denied
EZYV11136,Asia,Bachelor's,Y,Y,3494,1977,Northeast,65972.28,Year,Y,Certified
EZYV15749,South America,Bachelor's,Y,N,1721,1947,Midwest,109148.14,Year,Y,Certified
EZYV3772,Europe,High School,Y,Y,2167,2007,West,74543.24,Year,Y,Denied
EZYV12538,Asia,Bachelor's,N,N,515,2006,South,45264.84,Year,Y,Certified
EZYV3568,Europe,High School,Y,N,834,1995,West,23324.54,Year,Y,Denied
EZYV23282,Africa,Master's,N,N,1775,1932,South,141249.66,Year,N,Certified
EZYV24382,Asia,Bachelor's,Y,N,2104,2013,South,54330.54,Year,Y,Certified
EZYV12588,Europe,Master's,Y,N,135173,2007,South,53987.48,Year,Y,Certified
EZYV1263,South America,Master's,N,N,1492,2004,West,88794.71,Year,Y,Denied
EZYV1953,North America,Bachelor's,Y,N,323,1999,South,63085.53,Year,Y,Certified
EZYV18821,Asia,Bachelor's,N,N,2762,2005,South,77.3892,Hour,Y,Denied
EZYV3976,Asia,High School,N,N,2111,2004,Midwest,150308.23,Year,Y,Denied
EZYV24318,Asia,Bachelor's,N,N,2071,2009,Northeast,135075.15,Year,Y,Denied
EZYV13367,North America,Master's,Y,N,380,1928,Midwest,6452.4,Year,Y,Certified
EZYV18438,Africa,Master's,N,N,1760,2005,Midwest,39065.01,Year,Y,Certified
EZYV24849,Europe,Master's,Y,N,610,1990,Northeast,529.5877,Hour,Y,Certified
EZYV7895,Asia,Bachelor's,N,Y,85,2007,West,85565.88,Year,Y,Certified
EZYV7084,Asia,Bachelor's,Y,N,4614,2013,South,77321.22,Year,Y,Denied
EZYV25051,Asia,Doctorate,N,N,1413,2012,Northeast,140942.76,Year,N,Certified
EZYV20448,Europe,Bachelor's,N,N,993,2011,West,6694.46,Year,Y,Certified
EZYV14845,Europe,Master's,N,N,7607,1976,Northeast,47732.03,Year,Y,Denied
EZYV22053,Europe,Doctorate,Y,N,1976,2005,West,147177.42,Year,Y,Denied
EZYV17910,Asia,Bachelor's,N,N,2898,1977,Northeast,802.4758,Hour,Y,Denied
EZYV17240,Asia,Bachelor's,Y,N,728,1966,South,66561.26,Year,Y,Certified
EZYV871,Asia,Bachelor's,Y,N,1153,1995,West,103164.26,Year,Y,Certified
EZYV881,Asia,High School,N,N,74,2001,Northeast,206997.93,Year,Y,Denied
EZYV18895,Europe,Bachelor's,Y,N,5071,1999,Northeast,12624.41,Year,Y,Certified
EZYV2565,Asia,Bachelor's,N,N,87,1995,Northeast,37223.39,Year,Y,Denied
EZYV23568,Asia,High School,N,Y,5601,2001,West,116878.53,Year,Y,Certified
EZYV19343,Europe,High School,Y,Y,1432,1883,West,49521.33,Year,Y,Certified
EZYV5548,Asia,Master's,Y,N,5644,2003,West,23635.17,Year,Y,Certified
EZYV11770,Africa,Bachelor's,Y,N,8824,1855,West,474.9025,Hour,Y,Denied
EZYV19820,Africa,Bachelor's,Y,N,4076,2014,West,10115.2,Year,Y,Certified
EZYV15648,Asia,Master's,Y,N,2099,2000,Northeast,770.517,Hour,Y,Certified
EZYV11974,Asia,Doctorate,N,N,185,1998,Midwest,95521.14,Year,Y,Certified
EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
EZYV6170,Asia,Bachelor's,Y,N,4574,2007,South,52293.36,Year,Y,Certified
EZYV21846,Asia,Master's,N,N,390,1976,Midwest,158981.18,Year,Y,Certified
EZYV17284,Asia,Master's,N,N,2587,1928,Northeast,66979.75,Year,Y,Denied
EZYV2848,Europe,Bachelor's,Y,N,3032,2010,West,13830.8,Year,Y,Certified
EZYV17999,Asia,Master's,Y,N,4448,1945,South,727.0036,Hour,Y,Certified
EZYV3105,Africa,High School,Y,N,318,1998,Midwest,77605.78,Year,Y,Denied
EZYV5959,Asia,Bachelor's,Y,N,1772,2004,Northeast,17920.45,Year,N,Certified
EZYV3752,Asia,Bachelor's,Y,N,2282,2009,West,70558.66,Year,Y,Certified
EZYV8109,Asia,Master's,Y,N,1748,2000,Island,248608.01,Year,Y,Certified
EZYV197,Europe,Master's,N,N,2689,1998,South,15814.94,Year,Y,Certified
EZYV16257,North America,Bachelor's,Y,N,3241,1993,Northeast,123.15,Hour,Y,Certified
EZYV24978,North America,Master's,N,N,2146,2007,South,164835.0,Year,N,Certified
EZYV19314,Europe,Bachelor's,N,N,1228,1998,Northeast,42870.14,Year,Y,Certified
EZYV4092,Europe,Doctorate,N,Y,2311,2007,Northeast,8213.82,Year,Y,Certified
EZYV24309,Asia,Bachelor's,N,N,1334,1998,Northeast,30869.08,Year,Y,Certified
EZYV11239,Europe,Bachelor's,Y,Y,3181,1945,West,72488.92,Year,Y,Certified
EZYV13011,North America,Bachelor's,N,N,2046,2001,Midwest,68925.14,Year,Y,Certified
EZYV17263,Asia,Bachelor's,Y,N,4451,1873,South,37378.63,Year,Y,Certified
EZYV20897,Europe,Doctorate,Y,N,2189,2005,South,8977.46,Year,Y,Certified
EZYV25154,Asia,High School,Y,N,2139,1969,Midwest,101238.66,Year,Y,Certified
EZYV21375,Asia,Master's,Y,N,1467,2006,Midwest,14890.6,Year,Y,Certified
EZYV22917,Europe,Bachelor's,Y,Y,1396,2010,Northeast,83395.24,Year,Y,Certified
EZYV24399,Asia,Master's,Y,N,623,1968,West,658.5429,Hour,Y,Denied
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV25294,North America,Bachelor's,N,N,350,1996,South,154.53,Hour,Y,Denied
EZYV6827,Europe,Bachelor's,Y,N,514,1978,West,18998.73,Year,Y,Certified
EZYV8068,Europe,Master's,N,N,1525,1995,Northeast,111827.11,Year,Y,Certified
EZYV16617,Asia,Bachelor's,Y,N,1854,1997,Island,11181.83,Year,Y,Certified
EZYV24552,North America,High School,Y,N,2850,1975,South,265969.8,Year,N,Certified
EZYV8529,Asia,Master's,Y,N,2919,1998,Northeast,116275.24,Year,Y,Certified
EZYV10158,Asia,Master's,Y,N,567,2006,South,17077.68,Year,Y,Certified
EZYV9063,North America,High School,Y,N,1860,2005,South,60458.9,Year,Y,Certified
EZYV14955,South America,High School,N,N,4360,2009,West,55713.88,Year,Y,Denied
EZYV21487,North America,Bachelor's,Y,N,1553,2007,South,34998.8,Year,Y,Certified
EZYV17076,North America,Master's,N,N,4071,1880,South,124489.06,Year,N,Denied
EZYV10111,North America,Master's,Y,N,3939,1878,Northeast,37480.14,Year,Y,Certified
EZYV674,Asia,Master's,N,N,1318,1989,Northeast,59665.28,Year,Y,Denied
EZYV5668,Asia,Master's,Y,N,2004,2007,Midwest,68281.43,Year,Y,Certified
EZYV24338,Africa,Master's,Y,N,398,2006,South,87024.08,Year,Y,Certified
EZYV20152,Europe,High School,Y,N,1947,1997,West,11137.55,Year,Y,Denied
EZYV19856,Europe,Master's,N,N,5752,1987,West,48492.48,Year,Y,Certified
EZYV14291,Europe,Master's,N,N,4038,2011,South,137719.61,Year,Y,Certified
EZYV23507,North America,Bachelor's,Y,Y,2301,2001,Northeast,81855.51,Year,Y,Denied
EZYV13723,Asia,Master's,Y,N,2192,2006,Northeast,80880.59,Year,Y,Certified
EZYV1798,Asia,Bachelor's,N,N,1899,1982,South,90669.22,Year,Y,Certified
EZYV6052,Europe,Bachelor's,Y,Y,1127,2011,South,31585.31,Year,Y,Certified
EZYV22852,Asia,Master's,Y,N,666,2010,Northeast,264947.49,Year,N,Certified
EZYV172,South America,Bachelor's,Y,N,5461,1979,Northeast,9078.62,Year,Y,Certified
EZYV19119,North America,Doctorate,Y,N,2848,1970,Northeast,52629.95,Year,Y,Certified
EZYV4343,Asia,Bachelor's,N,N,738,2005,West,37780.69,Year,Y,Denied
EZYV23958,Asia,Master's,N,N,1436,1911,South,67102.71,Year,Y,Denied
EZYV22403,Europe,Bachelor's,N,N,69015,2008,South,47675.74,Year,Y,Denied
EZYV5550,Europe,Doctorate,N,Y,1704,2005,West,48934.84,Year,Y,Certified
EZYV7235,North America,Master's,N,N,997,1912,West,847.4413,Hour,Y,Certified
EZYV22062,Asia,Master's,Y,N,5107,2000,Northeast,59841.28,Year,Y,Denied
EZYV17966,Asia,Bachelor's,Y,N,280,2000,Northeast,147720.14,Year,Y,Certified
EZYV1269,Asia,Bachelor's,N,N,520,2004,Northeast,55247.55,Year,Y,Denied
EZYV21750,North America,Master's,N,N,3922,1988,Northeast,127856.09,Year,Y,Certified
EZYV10385,Asia,High School,Y,N,1519,1902,Northeast,105031.67,Year,Y,Denied
EZYV23546,North America,Master's,Y,N,2338,1991,Northeast,38444.59,Year,Y,Certified
EZYV20502,Europe,Bachelor's,Y,N,1407,2000,Northeast,955.736,Hour,Y,Denied
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV19416,Europe,Doctorate,N,Y,1976,1995,South,41308.47,Year,Y,Certified
EZYV2752,Asia,Bachelor's,Y,Y,1811,1969,West,79583.46,Year,Y,Certified
EZYV18512,Asia,Master's,N,Y,681,2000,South,267.1333,Hour,Y,Denied
EZYV8623,Asia,Master's,Y,N,506,2012,South,80952.37,Year,Y,Certified
EZYV9273,Asia,Master's,Y,N,377,2001,Midwest,155183.33,Year,Y,Certified
EZYV4715,Europe,Master's,Y,Y,2089,1998,West,72354.83,Year,Y,Certified
EZYV17881,Asia,High School,N,N,3590,2004,Midwest,86874.56,Year,Y,Certified
EZYV23032,Asia,Bachelor's,N,Y,804,2006,West,129110.86,Year,Y,Certified
EZYV1571,Asia,Master's,Y,N,2803,2007,Northeast,99856.81,Year,N,Certified
EZYV4021,South America,Bachelor's,Y,Y,4460,1979,West,133266.06,Year,Y,Certified
EZYV22514,Asia,High School,Y,N,24299,2007,West,118592.88,Year,Y,Denied
EZYV3939,Asia,Bachelor's,N,N,2103,2007,South,38.9863,Hour,Y,Denied
EZYV22434,Asia,Bachelor's,N,N,4074,1999,Midwest,18377.34,Year,Y,Certified
EZYV9031,Asia,Bachelor's,Y,N,979,1996,Midwest,28856.32,Year,Y,Certified
EZYV16289,Asia,Bachelor's,Y,N,1668,2004,Northeast,56342.83,Year,Y,Denied
EZYV12722,Europe,Bachelor's,Y,N,4310,2010,Midwest,121.65,Year,Y,Certified
EZYV22600,Asia,Master's,Y,Y,888,1999,Northeast,51550.24,Year,Y,Denied
EZYV2342,Asia,Master's,N,N,543,1990,Northeast,26525.5,Year,Y,Denied
EZYV12353,Asia,Bachelor's,N,N,1587,1911,Northeast,1269.64,Year,N,Denied
EZYV17556,Asia,Bachelor's,Y,N,1566,2006,West,109351.99,Year,Y,Certified
EZYV2616,Asia,Master's,Y,N,3591,1977,South,53735.72,Year,Y,Certified
EZYV24532,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
EZYV15930,Europe,Master's,Y,N,5598,1979,South,76460.34,Year,Y,Certified
EZYV6935,Asia,Bachelor's,N,N,2790,2011,Northeast,125954.21,Year,Y,Certified
EZYV15334,Asia,Master's,N,N,1419,1989,West,15184.57,Year,N,Certified
EZYV15922,Asia,Bachelor's,Y,N,3560,2013,Midwest,221735.9,Year,Y,Denied
EZYV16890,Asia,Bachelor's,Y,N,4411,1965,Northeast,95176.6,Year,Y,Certified
EZYV25105,Europe,High School,N,Y,2056,1979,South,19455.06,Year,Y,Certified
EZYV498,North America,Bachelor's,Y,N,3514,2010,Midwest,24197.92,Year,Y,Certified
EZYV14984,Europe,Doctorate,Y,Y,2624,2013,Northeast,47009.84,Year,Y,Certified
EZYV7644,Asia,High School,Y,N,3804,2012,Northeast,118795.1,Year,N,Denied
EZYV25345,Asia,High School,Y,N,2989,1988,South,136839.82,Year,Y,Certified
EZYV6920,North America,Doctorate,N,N,2138,2004,West,96142.66,Year,Y,Certified
EZYV17609,Asia,Master's,N,N,3065,2009,Northeast,78121.63,Year,Y,Denied
EZYV6719,Europe,Master's,N,N,32,1968,South,51088.69,Year,Y,Denied
EZYV6439,Asia,Master's,Y,N,815,2011,South,3232.72,Year,Y,Certified
EZYV24027,Asia,High School,Y,N,1584,1987,Northeast,71652.43,Year,Y,Denied
EZYV17043,North America,Master's,Y,N,5579,1987,West,28144.64,Year,Y,Certified
EZYV5309,North America,Bachelor's,Y,N,4475,1985,Northeast,10433.3,Year,Y,Certified
EZYV19678,Asia,High School,Y,N,2707,1910,Midwest,32612.95,Year,Y,Denied
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV15418,Asia,High School,Y,N,1934,1998,South,90935.78,Year,Y,Denied
EZYV3068,Asia,Master's,Y,N,1112,1962,Northeast,13222.12,Week,Y,Certified
EZYV11436,Asia,Master's,N,Y,2456,2006,South,60876.93,Year,Y,Certified
EZYV14586,Asia,Bachelor's,Y,N,1855,1980,South,142770.49,Year,Y,Denied
EZYV23970,Europe,High School,Y,N,2353,1940,Northeast,31849.93,Year,Y,Certified
EZYV25026,Asia,Master's,Y,N,380,2007,South,182.5918,Hour,Y,Certified
EZYV16440,Europe,Doctorate,Y,N,896,1957,West,47526.05,Year,Y,Certified
EZYV25375,Europe,Bachelor's,Y,N,3368,2004,West,15487.46,Year,Y,Certified
EZYV643,Asia,Bachelor's,Y,N,53191,1977,Midwest,81523.82,Year,N,Certified
EZYV16551,Europe,Bachelor's,Y,N,3130,2009,West,85022.21,Year,Y,Certified
EZYV12358,Asia,Doctorate,Y,N,4549,2010,Northeast,104242.03,Year,Y,Certified
EZYV20411,Asia,Master's,N,N,84,1928,Northeast,95086.76,Year,Y,Certified
EZYV14368,Asia,Bachelor's,N,N,33,1902,Northeast,109.84,Hour,Y,Denied
EZYV5004,Asia,Bachelor's,N,N,235,1976,Midwest,145722.19,Year,Y,Certified
EZYV17365,Asia,Bachelor's,N,N,647,1817,Northeast,94278.8,Year,Y,Denied
EZYV4027,Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
EZYV9607,Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
EZYV6437,Europe,High School,Y,N,4392,1991,West,88650.62,Year,Y,Denied
EZYV23937,Europe,Doctorate,Y,N,575,1983,Northeast,112994.21,Year,Y,Certified
EZYV21192,Asia,Bachelor's,Y,N,5933,2004,Northeast,24953.34,Year,Y,Denied
EZYV20560,Asia,Bachelor's,Y,N,1931,2001,South,161421.59,Year,Y,Certified
EZYV24663,Asia,Master's,Y,N,82926,2007,South,76556.42,Year,Y,Certified
EZYV17708,Europe,Bachelor's,Y,Y,2942,1947,West,64787.02,Year,Y,Certified
EZYV23788,North America,Doctorate,Y,N,1206,2003,Northeast,20778.52,Year,Y,Certified
EZYV21271,Europe,Doctorate,Y,N,70,2009,South,36221.79,Year,Y,Certified
EZYV12797,Asia,Bachelor's,N,N,3350,2007,South,23384.46,Year,Y,Denied
EZYV1123,North America,Bachelor's,Y,N,3472,2001,Midwest,48603.11,Year,Y,Certified
EZYV6493,Asia,Bachelor's,Y,N,19660,2005,Northeast,72422.66,Year,Y,Certified
EZYV8863,Europe,Master's,N,Y,1175,1994,South,153101.48,Year,Y,Denied
EZYV4785,Asia,Bachelor's,Y,N,533,2004,West,94809.38,Year,Y,Denied
EZYV11838,Asia,Bachelor's,N,N,585,2013,West,1387.65,Year,Y,Denied
EZYV12279,Asia,Master's,N,Y,487,1968,West,150989.46,Year,Y,Denied
EZYV10114,Asia,High School,Y,N,2929,1933,South,645.2913,Hour,Y,Denied
EZYV22322,Asia,High School,Y,N,3097,2004,Northeast,54100.25,Year,Y,Certified
EZYV2469,Asia,Bachelor's,Y,N,28060,1878,West,89546.29,Year,Y,Certified
EZYV6472,Asia,Bachelor's,N,N,3453,1971,Midwest,93375.5,Year,Y,Denied
EZYV4839,Asia,Master's,Y,N,112,2006,Northeast,121129.45,Year,Y,Certified
EZYV6851,Asia,High School,N,N,1442,1817,Midwest,117361.91,Year,Y,Denied
EZYV2715,Asia,High School,N,N,1484,1987,South,87896.31,Year,Y,Denied
EZYV16044,Asia,Master's,N,N,2103,1998,South,470.8494,Hour,Y,Certified
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV17174,Asia,Master's,N,N,1819,1907,West,515.3336,Hour,Y,Certified
EZYV23215,Asia,Bachelor's,N,N,779,1986,South,238788.29,Year,Y,Denied
EZYV5321,Asia,Master's,Y,N,2998,1987,Midwest,100211.11,Year,Y,Certified
EZYV1383,Europe,Bachelor's,Y,Y,2100,2007,Midwest,147882.46,Year,Y,Certified
EZYV1464,Africa,Master's,N,N,3883,1987,West,56133.23,Year,Y,Denied
EZYV12931,Asia,Bachelor's,N,N,584,1975,South,119263.47,Year,Y,Certified
EZYV3271,Asia,Master's,Y,N,2039,2004,South,23778.25,Year,Y,Certified
EZYV22613,North America,Master's,N,N,3141,1997,West,55177.78,Year,Y,Denied
EZYV16532,Asia,Master's,Y,N,1015,1801,Island,100133.56,Year,Y,Denied
EZYV19222,Africa,Master's,N,N,6084,1996,Midwest,91868.48,Year,Y,Certified
EZYV18436,Asia,Bachelor's,Y,N,5371,1994,Midwest,48980.88,Year,Y,Certified
EZYV19735,North America,High School,Y,N,1576,1993,South,4229.43,Week,Y,Certified
EZYV23849,Europe,High School,Y,N,3840,1897,West,56029.15,Year,Y,Certified
EZYV900,Asia,Master's,N,N,2223,1997,Midwest,43427.27,Year,Y,Certified
EZYV7864,Asia,Master's,N,N,1556,1946,Midwest,78428.35,Year,Y,Certified
EZYV12755,Asia,Bachelor's,N,N,85,2003,West,88971.79,Year,Y,Certified
EZYV10519,Asia,Bachelor's,Y,N,448,1996,South,64320.01,Week,Y,Denied
EZYV4589,Asia,Bachelor's,Y,N,585,2003,West,91915.96,Year,Y,Certified
EZYV6279,Asia,Bachelor's,Y,N,224,2012,South,39700.39,Year,Y,Denied
EZYV13771,Asia,High School,Y,N,3429,1986,Midwest,138.0747,Hour,Y,Denied
EZYV22989,North America,Master's,Y,N,4374,1999,South,71887.59,Year,N,Denied
EZYV21601,Asia,Master's,Y,N,1034,1993,Northeast,65986.58,Year,Y,Denied
EZYV5496,South America,Bachelor's,Y,N,2338,2008,South,78012.82,Year,Y,Certified
EZYV13283,Asia,Master's,Y,N,4740,1994,South,43524.76,Year,Y,Certified
EZYV9333,Asia,Master's,N,Y,2928,1937,West,49786.35,Year,Y,Certified
EZYV1691,Asia,High School,Y,N,8145,2011,Midwest,43336.26,Year,Y,Certified
EZYV6797,Asia,Master's,N,N,2046,1980,South,109938.87,Year,Y,Certified
EZYV24950,Asia,Master's,N,N,3029,2011,South,97359.62,Year,N,Certified
EZYV16776,Asia,Bachelor's,Y,N,874,1857,West,60089.67,Year,Y,Certified
EZYV14099,Asia,Bachelor's,Y,Y,276,2007,South,126796.19,Year,Y,Certified
EZYV7022,South America,Bachelor's,Y,N,1913,1886,West,135983.58,Year,Y,Denied
EZYV20717,Asia,Doctorate,N,N,2246,2004,West,105932.85,Year,Y,Certified
EZYV21100,Asia,Master's,Y,N,390,2005,South,112869.05,Year,Y,Certified
EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
EZYV15296,Asia,Bachelor's,Y,N,3402,1968,South,127333.13,Year,Y,Certified
EZYV18449,Asia,Master's,N,N,831,2001,Midwest,127.89,Hour,Y,Certified
EZYV25013,Asia,Master's,N,N,4427,1985,Northeast,98730.44,Year,N,Certified
EZYV10119,Asia,Master's,N,N,691,1977,South,41709.89,Week,Y,Certified
EZYV5234,Asia,Bachelor's,N,N,4606,2010,West,120285.87,Year,N,Denied
EZYV17818,Asia,Bachelor's,Y,Y,538,1998,Midwest,37417.42,Year,Y,Certified
EZYV24289,Asia,Bachelor's,Y,N,255,1973,West,96599.7,Year,Y,Certified
EZYV16657,Asia,Master's,N,N,133342,2008,Midwest,94515.74,Year,N,Denied
EZYV1854,Asia,Master's,N,N,4314,1968,Northeast,50688.45,Year,Y,Denied
EZYV13350,Asia,High School,Y,N,3782,1991,Midwest,62307.13,Year,Y,Denied
EZYV5405,Europe,Bachelor's,Y,Y,1774,1850,South,190360.23,Year,Y,Certified
EZYV6474,Asia,High School,Y,N,2022,1999,Northeast,108362.96,Year,Y,Denied
EZYV22876,Europe,High School,Y,Y,354,2004,South,46860.83,Year,Y,Certified
EZYV10941,Africa,Bachelor's,N,N,2811,2007,Midwest,153272.22,Year,Y,Certified
EZYV19897,Africa,Master's,Y,N,1143,1863,West,74217.35,Year,Y,Certified
EZYV12331,Asia,Master's,N,Y,2482,1976,Island,66072.77,Year,Y,Certified
EZYV5912,Asia,Bachelor's,Y,N,1096,1869,South,111552.1,Year,N,Certified
EZYV14766,Asia,Master's,Y,N,339,2003,South,178416.43,Year,Y,Certified
EZYV4401,South America,High School,N,N,1668,1977,Midwest,797.3901,Hour,Y,Denied
EZYV1343,Asia,Bachelor's,N,Y,1764,1999,South,53490.26,Year,Y,Certified
EZYV22621,Asia,Master's,N,Y,5147,1907,South,120516.39,Year,Y,Denied
EZYV7755,Asia,High School,Y,N,1760,1985,South,172838.68,Year,Y,Denied
EZYV24414,Asia,Bachelor's,N,N,198,1942,Northeast,43842.44,Year,Y,Denied
EZYV5509,Europe,Bachelor's,N,N,1509,1948,West,82119.44,Year,Y,Certified
EZYV2172,Asia,Bachelor's,N,Y,2203,2013,West,133738.13,Year,Y,Denied
EZYV6385,Asia,High School,Y,N,4547,2011,South,56816.86,Year,Y,Denied
EZYV12632,Asia,Bachelor's,Y,N,758,2000,South,153517.8,Year,N,Certified
EZYV9978,Asia,Master's,N,N,4392,1969,South,78690.95,Year,Y,Certified
EZYV16762,Europe,Bachelor's,Y,N,2570,2013,Island,184383.63,Year,Y,Denied
EZYV9154,Asia,Doctorate,N,Y,5349,1991,South,25784.6,Year,Y,Certified
EZYV9719,Asia,Master's,N,N,807,2008,Northeast,110470.58,Year,Y,Certified
EZYV21891,Asia,Master's,N,N,5980,1877,West,35454.73,Year,Y,Denied
EZYV9357,Asia,Bachelor's,N,N,2064,1920,Midwest,245110.1,Year,Y,Certified
EZYV9408,Asia,Master's,Y,N,1724,1945,Midwest,160822.5,Year,Y,Certified
EZYV14938,North America,Master's,N,N,1960,1984,South,65672.81,Year,Y,Certified
EZYV19966,Asia,Master's,N,N,1237,2005,Northeast,108101.53,Year,Y,Certified
EZYV13252,Asia,Bachelor's,N,N,1623,1989,Northeast,100138.37,Year,Y,Certified
EZYV12829,Asia,Bachelor's,N,N,35,2007,South,97716.82,Year,Y,Certified
EZYV3083,Europe,Bachelor's,N,N,3605,2006,West,120965.82,Year,Y,Certified
EZYV15757,Asia,Master's,Y,N,1308,2002,West,56492.84,Year,Y,Certified
EZYV17536,Asia,High School,N,N,1443,2004,South,257775.44,Year,Y,Certified
EZYV14140,Asia,Bachelor's,Y,N,1821,2008,Midwest,37800.15,Year,N,Certified
EZYV6754,North America,Master's,N,N,1602,1979,South,855.4066,Hour,Y,Certified
EZYV3302,Europe,Doctorate,Y,N,5147,1977,Midwest,65281.24,Year,Y,Certified
EZYV24679,North America,Bachelor's,N,N,653,2007,Northeast,864.9518,Hour,Y,Certified
EZYV7362,Asia,Doctorate,N,N,846,1942,Midwest,115472.07,Year,Y,Certified
EZYV7702,Asia,Bachelor's,Y,N,4178,1927,Midwest,127296.66,Year,Y,Denied
EZYV3159,Asia,Master's,Y,N,175,1911,Northeast,95244.98,Year,Y,Certified
EZYV10576,Asia,Bachelor's,Y,N,1214,2005,South,140350.29,Year,N,Certified
EZYV11854,Europe,Bachelor's,Y,N,3618,1890,Northeast,28717.55,Year,Y,Certified
EZYV682,Asia,High School,Y,N,33345,1998,Northeast,107882.31,Year,Y,Denied
EZYV1207,North America,Bachelor's,Y,N,4057,1925,Midwest,2984.24,Year,Y,Certified
EZYV18491,Asia,High School,Y,N,101,2010,Northeast,73536.79,Year,Y,Denied
EZYV15582,South America,Bachelor's,Y,N,1608,2001,South,491.1004,Hour,Y,Certified
EZYV11105,Asia,Bachelor's,Y,N,2405,1999,Midwest,122108.51,Year,Y,Denied
EZYV25216,North America,High School,N,N,539,2002,South,37018.44,Year,Y,Denied
EZYV23496,Asia,High School,N,N,1154,2007,Midwest,134697.9,Year,Y,Certified
EZYV8530,North America,Bachelor's,Y,N,726,2006,West,70217.86,Year,Y,Certified
EZYV10566,North America,Master's,Y,N,2389,1980,South,39287.11,Year,Y,Certified
EZYV16364,Asia,Master's,N,N,1656,2004,South,329.4607,Hour,Y,Denied
EZYV6182,Asia,Bachelor's,Y,N,309,2006,South,20891.87,Year,Y,Certified
EZYV201,Asia,Doctorate,Y,N,3282,1979,West,74441.11,Year,Y,Certified
EZYV13593,North America,Bachelor's,N,N,166,1832,West,78245.7,Year,Y,Denied
EZYV2897,Europe,Master's,Y,N,126451,2004,West,61891.31,Year,Y,Certified
EZYV9943,Asia,High School,Y,N,821,1922,South,152792.17,Year,Y,Denied
EZYV14634,North America,Master's,Y,N,20791,2003,West,62130.66,Year,Y,Certified
EZYV16725,North America,Doctorate,Y,N,1965,1997,South,128151.03,Year,N,Certified
EZYV11754,Asia,Bachelor's,Y,N,705,1960,West,97688.72,Year,Y,Denied
EZYV15461,South America,Master's,N,N,978,1867,Midwest,91080.83,Year,Y,Certified
EZYV17144,Asia,Master's,N,N,5960,1985,South,192386.89,Year,N,Certified
EZYV20736,Africa,Master's,Y,N,459,1987,Northeast,116187.06,Year,Y,Denied
EZYV5359,Asia,Doctorate,Y,N,5073,1997,Northeast,125624.14,Year,Y,Certified
EZYV16881,Asia,Master's,N,N,2764,2000,West,150248.77,Year,N,Certified
EZYV12969,Asia,Doctorate,Y,N,3300,1975,South,18203.9,Year,Y,Certified
EZYV4000,Asia,High School,N,Y,405,1993,Midwest,73115.34,Year,Y,Denied
EZYV9886,Asia,Master's,N,N,1045,1971,Northeast,144167.16,Year,N,Certified
EZYV13496,Asia,Doctorate,N,N,2656,1993,Northeast,35560.15,Year,Y,Certified
EZYV19728,Asia,High School,Y,N,4261,2008,Northeast,55109.57,Year,Y,Certified
EZYV5523,Asia,Master's,N,Y,431,1915,South,124312.58,Year,Y,Certified
EZYV5671,Asia,Master's,N,N,729,1969,Midwest,114155.74,Year,N,Certified
EZYV11372,Asia,High School,N,N,3190,2012,West,58762.91,Year,Y,Denied
EZYV1885,Asia,Bachelor's,Y,N,2506,2007,Midwest,75010.58,Year,Y,Certified
EZYV4319,Europe,Bachelor's,N,N,3671,2002,South,103870.68,Year,Y,Certified
